Id,SalePrice
2658,147070.19760159205
2718,171220.14409258097
2414,212107.8642344045
1989,114106.32787937115
625,177122.6600418257
333,82263.28682899784
1327,98380.97293410602
858,153626.31491019222
95,188978.51465393862
1568,168393.0471003278
2482,167381.61748796795
1364,115410.20656835838
2584,157542.519603687
818,234738.87460504597
2673,172074.983512286
2089,97544.26210042949
1297,167034.23309620292
790,117602.79874943144
2616,187338.91059031535
720,219349.51078307262
222,150111.671959252
557,124666.36835256746
1148,204273.91657185412
2766,171971.99609036138
534,199155.8845297138
1452,115703.8759196881
630,121682.25075118562
2648,129374.4408560356
125,160644.83256829245
1904,22304.620048541838
1670,106058.9984816912
756,93710.64094326388
717,252648.1956426624
1032,170267.357022489
852,219114.97370824512
1731,175942.3055185935
2639,119960.12039282208
2071,50081.817508002394
1267,109235.44643185967
1851,200871.22203419876
567,152740.36929804832
2439,219171.94864878917
1898,155128.83115131446
647,139628.42712688074
2256,230602.870851892
979,97420.10586077315
1444,226131.36140967417
2485,114273.60218041277
157,110595.88378763614
88,126078.83418343257
2003,109919.78379861146
186,214091.2269026148
1425,263141.1215598227
2695,122008.78907815684
738,98728.43310230799
395,157543.96385622356
1353,173528.21399933286
1878,142822.03935973797
390,173446.22777333006
1456,247254.69589439454
1103,334729.24892394955
1387,139018.99102966703
2070,144318.41478942375
1199,187057.32582030626
2479,192032.09350326288
501,310168.0431096715
2362,87470.18847298347
1718,229801.23822194798
2188,72346.00380722852
1483,151842.09880096122
2557,58672.74710191593
437,343152.9328607274
2224,199951.16793830425
1628,168836.18968789553
397,128585.04752897931
587,214360.3653797228
2182,635123.6526338193
971,113855.33330370033
2611,122274.48585527783
1887,77600.37541252805
2399,360403.0616779253
2148,210023.63531153576
304,124449.6972402554
1997,138762.43305725523
2817,113762.69345751563
1431,192348.67059612938
427,332444.0813930737
263,118242.56831891733
598,196124.04399349052
2895,259376.32108637906
687,153055.97446272822
1822,141467.12023082416
2191,87002.08290377102
179,113084.46060341068
1009,218076.724231958
2010,117918.79072857695
1991,149426.47770705228
1411,187406.2071793463
1721,245948.086266847
1144,202225.55059652464
593,229824.6879462399
575,340930.4774741804
1249,179487.31859802027
1604,118908.37471336972
1064,476277.24356042646
1923,167673.2569272192
1988,111718.95620248675
2325,164271.36358698696
114,209827.85739893073
2700,179501.70861952807
217,112166.2759535544
343,198824.15464682228
386,235830.10111430078
2005,87974.40362715127
2908,132229.3826873644
1814,263995.4080351755
2446,498003.5843672025
208,148380.17747000098
1679,99690.93543930392
822,346538.11132205516
6,184684.66921174355
1781,402285.8518203149
2397,305655.4017403006
2340,289260.78955289786
1618,160203.23683135744
2843,165457.68627875973
1061,345742.35034370795
2786,120781.13991191093
1935,135038.44297463895
1341,112352.25509073766
521,271577.7389589462
2136,125188.81723131487
996,187145.94683916523
227,146083.84741018206
135,181249.66244633147
1167,171638.59309634782
294,246341.91720678314
1776,210845.71036717392
540,187996.71482938394
1717,226026.72513223294
2303,121568.16154829969
116,201408.72572330627
127,122593.98937402746
1371,123267.99181527032
1014,181012.91765277367
1507,84174.79176843817
702,136528.2900230013
750,150768.72753689747
261,147109.04769095435
1559,55586.144369862464
577,235618.33244843347
2812,208125.32944420713
2080,173731.48965308678
1368,119371.69064232314
2376,117136.1583702127
659,111452.27896321406
1235,133980.46118563693
332,59117.05869396223
1917,149061.3030377687
2094,247631.68587408587
1460,274567.97435199795
1471,212803.11985568175
1509,117476.20975360986
1922,126623.10842214334
433,467092.6942526842
460,269574.04173525865
1116,257578.00038330216
1137,181074.9537885787
53,156007.25019217364
2354,269404.74437706114
1475,213503.16417387626
1761,503568.79044481646
842,143391.06125574137
2739,182362.57698714093
2509,164715.6606490058
1007,211142.25843920128
2610,207748.96060739047
1952,84422.34701068705
2719,172429.76210455442
2921,76429.86049361035
1966,140592.22742611627
292,116476.13641685713
1204,205283.15879368506
1829,253993.14283499442
2419,187736.7951256561
391,147048.51255208557
798,114937.1115253204
481,209625.55686315827
193,221324.13746307732
555,109328.44017602626
899,33303.156943937414
2357,176951.1705908296
328,137097.57013751433
1356,97563.61431834327
1154,103870.64889416621
1730,184399.1919967128
2249,146548.33615511085
1119,281175.5293741375
2856,150120.05047576426
1394,131510.49643548342
2587,109269.34941762955
61,294993.9034691783
2661,178946.53542317016
2711,138942.97064900803
1147,191453.15634001064
757,137428.53751370497
2623,65291.24966294682
2378,143833.017908555
1413,133642.1443319446
1722,221422.47710602707
1112,228914.36448556028
1623,191154.99730527974
1201,214711.4542784254
1513,110900.48792347472
957,430119.4670431643
1171,267567.2958538172
1145,209071.90234740125
2726,251149.15252785632
703,163473.5772702697
760,90964.09661691736
1964,138307.79597382952
2512,177711.49431211592
159,141676.74510350975
1281,180133.0104852164
468,187092.2416520949
290,116881.91946068541
665,101555.6527653743
1463,270865.0392757552
1792,224895.85741134564
923,157683.78919989857
500,299149.52023351315
1408,174181.45838769397
331,50681.67955355527
170,135604.52912794618
2192,89999.24017586122
2571,333010.93633910664
2314,167234.40600076097
2647,83699.02138506572
422,423995.67546852835
2457,361062.29054945154
1838,194193.0792927766
2805,251833.2797989354
1645,157534.53747588216
1711,289588.1815051914
2825,256128.15805996238
322,334571.9897116703
2103,274542.7465443526
342,127139.85294858966
600,113442.99396126316
488,165993.28903360633
1725,299622.4350938456
2246,302382.1554780629
2847,165950.5709355223
806,256106.7307133019
530,236897.63609276645
963,204845.9004905289
2678,93018.42146664514
171,66005.08503680251
2401,426348.8445666631
805,238624.71158744616
2259,267984.6934393955
1748,183351.8483874383
1361,148399.00246177686
1677,125870.66321648928
1406,161209.4884009584
2322,249359.88385716183
688,166543.59858000465
143,160913.86980018707
804,210648.27976564228
1214,163691.12478605282
2828,119109.14268409561
1999,211569.1430435811
2467,196940.22204748497
2665,165994.68229810175
1538,333817.65522839717
398,112482.61021746023
2822,156548.73504648684
2157,145866.90721319887
1856,196660.13881853642
1269,74453.43883580157
2570,123857.81034219413
2320,249299.77700243087
1517,128727.66882854424
2304,112882.24276503795
1312,74865.82944379265
2012,142132.37071460875
506,252513.85040585647
2865,212236.93139440287
