Id,SalePrice
2658,134390.27319260375
2718,159061.93418457903
2414,223318.08057043387
1989,110736.85941114927
625,163947.41522304402
333,101761.01485680265
1327,119286.06721361837
858,159162.00360677243
95,221332.83857867567
1568,158565.45751348534
2482,178218.26740230294
1364,121910.36949708057
2584,172120.88340595938
818,241025.3214157733
2673,207473.784968899
2089,141577.35270245926
1297,151149.5773922631
790,117053.11308899235
2616,203586.7376173957
720,207800.6706797668
222,172809.8625152764
557,104625.3488427149
1148,223283.96309866128
2766,174161.35188211992
534,207486.29812343282
1452,112814.54204949594
630,121782.46700948513
2648,147795.25694030375
125,165344.3397765671
1904,27470.368593754043
1670,106288.94850036621
756,106132.6260356943
717,290418.6776137562
1032,163428.86338385032
852,221904.1968620995
1731,193015.91777625142
2639,124967.4413060573
2071,101275.90978264308
1267,142963.9445841834
1851,194106.3363202591
567,178289.617019441
2439,236044.34330600823
1898,165235.9738455146
647,177192.12514265592
2256,222556.9164676776
979,120202.94327904112
1444,238821.80374608276
2485,102198.02806617509
157,115267.42198905161
88,92126.2803290908
2003,113553.9252230587
186,231214.82521071023
1425,255522.1716418552
2695,141566.84706364866
738,85768.16362662369
395,168664.67816334718
1353,154790.26687749758
1878,146211.9321820691
390,150134.6262581238
1456,255131.6598384205
1103,293939.4499748249
1387,93513.77441253129
2070,139954.2231357833
1199,187282.33470083374
2479,204675.29136589324
501,290169.451091751
2362,71304.52385244292
1718,221788.9396295771
2188,55103.39824788294
1483,188489.03330118785
2557,85490.46380197332
437,343283.2119491823
2224,176678.18557587793
1628,203105.20318939796
397,121102.4099025167
587,204888.87582537273
2182,621702.8128430715
971,185507.3570080552
2611,121326.9727988623
1887,106545.76383198312
2399,318260.08766322955
2148,218742.70011256204
304,100941.78579123836
1997,154365.90094401932
2817,98103.13590004385
1431,188366.80647294805
427,316038.0239134801
263,117897.37080029064
598,160855.36149928227
2895,232036.52823163522
687,161637.46002477797
1822,145425.68206940335
2191,109156.63580859268
179,112045.05190928586
1009,199303.92936070423
2010,115532.39436860336
1991,144845.99313072552
1411,180154.43928294478
1721,237597.63406115276
1144,209278.0870274685
593,229867.91379658008
575,320776.0439737928
1249,191823.9821976543
1604,111102.3973387361
1064,404278.47062543314
1923,140416.3246707214
1988,129581.61046654532
2325,186357.1295786796
114,198882.49818579128
2700,169658.59090711214
217,112794.99208934746
343,155261.08531284958
386,234553.07250811352
2005,134477.24581479968
2908,148781.9676802731
1814,224373.9884877844
2446,445890.97336711234
208,170214.2581743104
1679,111426.82901933673
822,301030.9602183809
6,212141.35008020827
1781,350186.8435593601
2397,296208.6665862832
2340,266625.30495152436
1618,185543.56794015112
2843,171189.9763991575
1061,336194.4539025113
2786,126230.12464076838
1935,140466.7509386384
1341,120327.1196853056
521,259601.10170293297
2136,126637.14994851085
996,189516.02581514785
227,162117.72735810746
135,189896.0031444864
1167,161513.56350762985
294,226750.67648516785
1776,206415.24183729212
540,179520.59278876835
1717,221786.25567359145
2303,131917.15610249876
116,196611.44758091567
127,137899.54888845113
1371,129666.57718355648
1014,162234.0842454404
1507,102454.51395446883
702,155040.40001562028
750,144799.07994474392
261,165799.84115042863
1559,29416.423956025537
577,244491.7759273214
2812,226367.22481074033
2080,178585.47058657743
1368,83117.26135228956
2376,102672.51412867874
659,117466.74128857756
1235,121528.06878160796
332,73710.28252557758
1917,143576.2201076459
2094,266190.08575893514
1460,285664.0932325305
1471,205113.0242929137
1509,122259.01842843348
1922,119575.03925263061
433,439150.5592600901
460,269931.1167993075
1116,242270.5970801022
1137,172288.17581795587
53,184187.19184789175
2354,277576.5094796152
1475,208704.1740434661
1761,503575.2628601999
842,143748.51458017365
2739,146691.07803378353
2509,180228.66272236092
1007,242854.25148471174
2610,223523.77686758043
1952,92937.40118539444
2719,155550.73113034543
2921,92650.84482410467
1966,114010.40558077404
292,117713.96391624822
1204,191121.01696498698
1829,281557.2479600421
2419,204146.39999098214
391,154870.84743285587
798,127268.3113080049
481,213151.14889324547
193,227542.75225547003
555,115253.4875635216
899,73139.65438023659
2357,172715.91207184692
328,120794.39544294483
1356,68411.55985616749
1154,86309.74550323066
1730,195493.91492929927
2249,151061.44031621318
1119,269334.7134341542
2856,127646.33437810898
1394,168850.39542703234
2587,127045.45629577935
61,315144.041599465
2661,156958.44816450262
2711,144385.43833885435
1147,193980.258458894
757,137648.97968578665
2623,110639.07544322146
2378,145770.09607227345
1413,159418.24042477438
1722,223766.26150617574
1112,252422.6055456679
1623,193982.20294973845
1201,215807.88898298077
1513,112908.24898957713
957,496407.06844116724
1171,257541.05376939435
1145,214670.01109960058
2726,253672.68171907766
703,172147.9811377003
760,89749.26779225588
1964,136319.64413447469
2512,188363.32332090303
159,184934.17282035662
1281,182154.82454334645
468,218035.57183025818
290,120587.97282990388
665,126091.83953990755
1463,284341.19427258696
1792,259151.42479882983
923,136877.1465145719
500,294564.83053432254
1408,159517.6419619273
331,77086.46997823374
170,125174.41029726854
2192,87186.01902312631
2571,320885.9968268662
2314,177825.88531175925
2647,87879.92703330945
422,386166.5300579765
2457,346046.01120405836
1838,211961.25262499554
2805,269615.6657105458
1645,148059.09515890188
1711,321690.9769867419
2825,291405.5711752012
322,330675.0088131807
2103,259908.93297241075
342,115092.57541558628
600,125326.01041135003
488,188087.68550589276
1725,307639.3950159916
2246,248756.30697555086
2847,171035.78058387287
806,260556.62494773747
530,257928.42385599256
963,189169.9352049166
2678,87365.66784546984
171,68915.69209563841
2401,387196.24770564225
805,247443.23144472792
2259,272963.25683802116
1748,206521.493745693
1361,142513.34608479496
1677,120047.60578051262
1406,140641.62212808628
2322,278131.11786566814
688,175150.17231761265
143,146042.5725164983
804,229455.17757657476
1214,140477.65466349598
2828,162656.34306021925
1999,202174.15481059926
2467,206773.0459198595
2665,178329.19179263985
1538,368935.99027587264
398,107550.4480674931
2822,136747.0613559091
2157,178470.62243818273
1856,211607.52767768028
1269,103629.10338438267
2570,114178.10050748222
2320,262800.89930119144
1517,119974.64049266123
2304,114462.27260963371
1312,86265.41386317696
2012,149276.75762346026
506,274481.8103407064
2865,227879.0032761844
2367,112620.67923002914
554,86786.19478047236
238,121592.48636633268
1954,109011.56642529409
2488,168404.3097315699
2291,81660.80961484785
1969,96740.71188939018
2725,154001.8805048981
1482,188489.03330118785
2763,212970.35132185972
503,255954.97212967102
1584,226030.89712191647
1531,135753.13673861916
2210,183505.8977491244
459,309117.1523870063
556,130184.80378912718
1347,126901.74299285152
1290,55830.22700909371
1388,76481.47604277407
1571,399965.11400673084
2754,210215.82831442982
765,119227.64771749874
2494,112877.9496799887
2870,235607.86138548816
7,207223.3328950534
1114,235964.87626175687
2418,304944.3852161011
291,165425.5939254124
18,313343.6471472945
39,311116.6448285087
1001,259092.0597978693
2442,269360.7569705469
616,129908.57813154261
2680,83364.16974476702
1414,101582.41310176239
289,150722.11443662964
40,243833.60895540603
